ledger_date,aaid,currency,created_at,biz_code,ledger_amount,serial_no,remark
20230925,20237002,HKD,2023-09-25 00:00:09,EXTCF,27818,user_forex_order:2254050723,FX FROM HKD TO USD @ 0.1276
20230925,3657429,USD,2023-09-25 00:20:22,LCSTBSET,115,1098677,
20230925,3657429,USD,2023-09-25 00:20:22,LCSTBSET,-115,1098677,
20230925,20237002,HKD,2023-09-25 00:00:09,LCMEDR,-27818,user_forex_order:2254050723,FX FROM HKD TO USD @ 0.1276
20230925,6522215,USD,2023-09-25 00:20:22,LCSTSSET,-161.1,1098705,
20230925,6522215,USD,2023-09-25 00:20:22,LCSTSSET,161.1,1098705,
20230925,20034961,USD,2023-09-25 00:20:22,LCSTBSET,190,1098669,
20230925,20034961,USD,2023-09-25 00:20:22,LCSTBSET,-190,1098669,
20230925,1474491,USD,2023-09-25 00:20:22,LCSTSSET,-16644.4,1098682,
20230925,1474491,USD,2023-09-25 00:20:22,LCSTSSET,16644.4,1098682,
20230925,20000363,USD,2023-09-25 00:20:23,LCSTSSET,-4006,1098565,
20230925,20000363,USD,2023-09-25 00:20:23,LCSTSSET,4006,1098565,
20230925,5169127,USD,2023-09-25 00:20:23,LCSTBSET,1412,1098619,
20230925,5169127,USD,2023-09-25 00:20:23,LCSTBSET,-1412,1098619,
20230925,20237002,USD,2023-09-25 00:00:09,LCMECR,3549.58,user_forex_order:2254050723,FX FROM HKD TO USD @ 0.1276
20230925,20237002,HKD,2023-09-25 00:00:09,EXTCF,-27818,user_forex_order:2254050723,FX FROM HKD TO USD @ 0.1276
20230925,20012767,HKD,2023-09-25 00:00:09,EXTCF,7210.03,user_forex_order:4262352295,FX FROM HKD TO USD @ 0.1276
20230925,20012767,HKD,2023-09-25 00:00:09,LCMEDR,-7210.03,user_forex_order:4262352295,FX FROM HKD TO USD @ 0.1276
20230925,20012767,USD,2023-09-25 00:00:09,LCMECR,920,user_forex_order:4262352295,FX FROM HKD TO USD @ 0.1276
20230925,20012767,HKD,2023-09-25 00:00:09,EXTCF,-7210.03,user_forex_order:4262352295,FX FROM HKD TO USD @ 0.1276
20230925,20153999,HKD,2023-09-25 00:00:10,EXTCF,600,user_forex_order:705855168,FX FROM HKD TO USD @ 0.1276
20230925,20153999,HKD,2023-09-25 00:00:10,LCMEDR,-600,user_forex_order:705855168,FX FROM HKD TO USD @ 0.1276
20230925,20153999,USD,2023-09-25 00:00:10,LCMECR,76.56,user_forex_order:705855168,FX FROM HKD TO USD @ 0.1276
20230925,4101,USD,2023-09-25 00:20:38,LCSTBSET,-350,1098655,
20230925,4429623,USD,2023-09-25 00:20:23,LCSTSSET,-267.34,1098708,
20230925,4429623,USD,2023-09-25 00:20:23,LCSTSSET,267.34,1098708,
20230925,4429623,USD,2023-09-25 00:20:24,LCSTSSET,-295.2,1098698,
20230925,4429623,USD,2023-09-25 00:20:24,LCSTSSET,295.2,1098698,
20230925,20043119,USD,2023-09-25 00:20:24,LCSTSSET,-33.55,1098637,
20230925,20043119,USD,2023-09-25 00:20:24,LCSTSSET,33.55,1098637,
20230925,20057897,USD,2023-09-25 00:20:24,LCSTSSET,-25301.85,1098749,
20230925,20057897,USD,2023-09-25 00:20:24,LCSTSSET,25301.85,1098749,
20230925,1124,USD,2023-09-25 00:20:25,LCSTBSET,1665,1098743,
20230925,1124,USD,2023-09-25 00:20:25,LCSTBSET,-1665,1098743,
20230925,20057897,USD,2023-09-25 00:20:25,LCSTSSET,-11179.92,1098748,
20230925,20057897,USD,2023-09-25 00:20:25,LCSTSSET,11179.92,1098748,
20230925,20057897,USD,2023-09-25 00:20:26,LCSTSSET,-13798.64,1098748,
20230925,20057897,USD,2023-09-25 00:20:26,LCSTSSET,13798.64,1098748,
20230925,20057897,USD,2023-09-25 00:20:26,LCSTSSET,-201.44,1098748,
20230925,20057897,USD,2023-09-25 00:20:26,LCSTSSET,201.44,1098748,
20230925,20057897,USD,2023-09-25 00:20:27,LCSTSSET,-25125,1098747,
20230925,20057897,USD,2023-09-25 00:20:27,LCSTSSET,25125,1098747,
20230925,20057897,USD,2023-09-25 00:20:27,LCSTSSET,-5006,1098742,
20230925,20057897,USD,2023-09-25 00:20:27,LCSTSSET,5006,1098742,
20230925,20057897,USD,2023-09-25 00:20:27,LCSTSSET,-5003.32,1098741,
20230925,20057897,USD,2023-09-25 00:20:27,LCSTSSET,5003.32,1098741,
20230925,4545498,USD,2023-09-25 00:20:27,LCSTBSET,203.96,1098740,
20230925,4545498,USD,2023-09-25 00:20:27,LCSTBSET,-203.96,1098740,
20230925,20099812,USD,2023-09-25 00:20:28,LCSTSSET,-825.01,1098739,
20230925,20099812,USD,2023-09-25 00:20:28,LCSTSSET,825.01,1098739,
20230925,4545498,USD,2023-09-25 00:20:28,LCSTBSET,255,1098738,
20230925,4545498,USD,2023-09-25 00:20:28,LCSTBSET,-255,1098738,
20230925,20057897,USD,2023-09-25 00:20:29,LCSTBSET,60030,1098737,
20230925,20057897,USD,2023-09-25 00:20:29,LCSTBSET,-60030,1098737,
20230925,20057897,USD,2023-09-25 00:20:39,LCSTSSET,-60499.52,1098674,
20230925,20057897,USD,2023-09-25 00:20:29,LCSTBSET,25125,1098736,
20230925,20057897,USD,2023-09-25 00:20:29,LCSTBSET,-25125,1098736,
20230925,4693801,USD,2023-09-25 00:20:29,LCSTSSET,-3178.5,1098735,
20230925,4693801,USD,2023-09-25 00:20:29,LCSTSSET,3178.5,1098735,
20230925,2052487,USD,2023-09-25 00:20:30,LCSTBSET,1889.68,1098732,
20230925,2052487,USD,2023-09-25 00:20:30,LCSTBSET,-1889.68,1098732,
20230925,2052487,USD,2023-09-25 00:20:30,LCSTSSET,-1661.96,1098731,
20230925,2052487,USD,2023-09-25 00:20:30,LCSTSSET,1661.96,1098731,
20230925,2052487,USD,2023-09-25 00:20:30,LCSTBSET,1421.96,1098730,
20230925,2052487,USD,2023-09-25 00:20:30,LCSTBSET,-1421.96,1098730,
20230925,661,USD,2023-09-25 00:20:30,LCSTSSET,-3277,1098729,
20230925,661,USD,2023-09-25 00:20:30,LCSTSSET,3277,1098729,
20230925,20035518,USD,2023-09-25 00:20:31,LCSTBSET,1402.48,1098721,
20230925,20035518,USD,2023-09-25 00:20:31,LCSTBSET,-1402.48,1098721,
20230925,2052487,USD,2023-09-25 00:20:31,LCSTSSET,-1661.12,1098728,
20230925,2052487,USD,2023-09-25 00:20:31,LCSTSSET,1661.12,1098728,
20230925,20057897,USD,2023-09-25 00:20:39,LCSTSSET,60499.52,1098674,
20230925,20057897,USD,2023-09-25 00:20:31,LCSTSSET,-25375,1098726,
20230925,20057897,USD,2023-09-25 00:20:31,LCSTSSET,25375,1098726,
20230925,4516916,USD,2023-09-25 00:20:32,LCSTSSET,-10830,1098758,
20230925,4516916,USD,2023-09-25 00:20:32,LCSTSSET,10830,1098758,
20230925,6196259,USD,2023-09-25 00:20:32,LCSTBSET,581.06,1098757,
20230925,20099812,USD,2023-09-25 00:20:39,LCSTBSET,1938.2,1098673,
20230925,6196259,USD,2023-09-25 00:20:32,LCSTBSET,-581.06,1098757,
20230925,20057897,USD,2023-09-25 00:20:32,LCSTBSET,10080,1098754,
20230925,20057897,USD,2023-09-25 00:20:32,LCSTBSET,-10080,1098754,
20230925,1681116,USD,2023-09-25 00:20:32,LCSTBSET,328,1098746,
20230925,1681116,USD,2023-09-25 00:20:32,LCSTBSET,-328,1098746,
20230925,1124,USD,2023-09-25 00:20:33,LCSTBSET,752,1098745,
20230925,1124,USD,2023-09-25 00:20:33,LCSTBSET,-752,1098745,
20230925,1756666,USD,2023-09-25 00:20:33,LCSTSSET,-260,1098653,
20230925,1756666,USD,2023-09-25 00:20:33,LCSTSSET,260,1098653,
20230925,20057897,USD,2023-09-25 00:20:33,LCSTBSET,25275,1098725,
20230925,20057897,USD,2023-09-25 00:20:33,LCSTBSET,-25275,1098725,
20230925,20057897,USD,2023-09-25 00:20:34,LCSTBSET,25142.5,1098720,
20230925,20099812,USD,2023-09-25 00:20:39,LCSTBSET,-1938.2,1098673,
20230925,20057897,USD,2023-09-25 00:20:34,LCSTBSET,-25142.5,1098720,
20230925,848582,USD,2023-09-25 00:20:34,LCSTSSET,-10059.84,1098715,
20230925,848582,USD,2023-09-25 00:20:34,LCSTSSET,10059.84,1098715,
20230925,1611575,USD,2023-09-25 00:20:34,LCSTBSET,604.76,1098718,
20230925,1611575,USD,2023-09-25 00:20:34,LCSTBSET,-604.76,1098718,
20230925,20057897,USD,2023-09-25 00:20:39,LCSTBSET,25005,1098594,
20230925,20034084,USD,2023-09-25 00:20:34,LCSTBSET,136.4,1098714,
20230925,20034084,USD,2023-09-25 00:20:34,LCSTBSET,-136.4,1098714,
20230925,848582,USD,2023-09-25 00:20:35,LCSTBSET,10039.88,1098713,
20230925,848582,USD,2023-09-25 00:20:35,LCSTBSET,-10039.88,1098713,
20230925,20040399,USD,2023-09-25 00:20:35,LCSTBSET,91,1098685,
20230925,20040399,USD,2023-09-25 00:20:35,LCSTBSET,-91,1098685,
20230925,11038,USD,2023-09-25 00:20:35,LCSTBSET,1818,1098688,
20230925,11038,USD,2023-09-25 00:20:35,LCSTBSET,-1818,1098688,
20230925,848582,USD,2023-09-25 00:20:35,LCSTSSET,-10060.08,1098702,
20230925,848582,USD,2023-09-25 00:20:35,LCSTSSET,10060.08,1098702,
20230925,20057897,USD,2023-09-25 00:20:39,LCSTBSET,-25005,1098594,
20230925,20057897,USD,2023-09-25 00:20:36,LCSTSSET,-1664.85,1098722,
20230925,20057897,USD,2023-09-25 00:20:36,LCSTSSET,1664.85,1098722,
20230925,20057897,USD,2023-09-25 00:20:36,LCSTSSET,-554.95,1098722,
20230925,20057897,USD,2023-09-25 00:20:36,LCSTSSET,554.95,1098722,
20230925,20057897,USD,2023-09-25 00:20:36,LCSTSSET,-17960.2,1098722,
20230925,3637136,USD,2023-09-25 00:20:40,LCSTBSET,5648,1098672,
20230925,20057897,USD,2023-09-25 00:20:36,LCSTSSET,17960.2,1098722,
20230925,20057897,USD,2023-09-25 00:20:37,LCSTSSET,-5045.5,1098722,
20230925,20057897,USD,2023-09-25 00:20:37,LCSTSSET,5045.5,1098722,
20230925,3637136,USD,2023-09-25 00:20:37,LCSTSSET,-5668,1098690,
20230925,3637136,USD,2023-09-25 00:20:37,LCSTSSET,5668,1098690,
20230925,848582,USD,2023-09-25 00:20:37,LCSTBSET,8027.22,1098687,
20230925,848582,USD,2023-09-25 00:20:37,LCSTBSET,-8027.22,1098687,
20230925,20057897,USD,2023-09-25 00:20:37,LCSTSSET,-2545,1098686,
20230925,20057897,USD,2023-09-25 00:20:37,LCSTSSET,2545,1098686,
20230925,20057897,USD,2023-09-25 00:20:38,LCSTSSET,-15270,1098686,
20230925,20057897,USD,2023-09-25 00:20:38,LCSTSSET,15270,1098686,
20230925,20057897,USD,2023-09-25 00:20:38,LCSTSSET,-3817.5,1098686,
20230925,20057897,USD,2023-09-25 00:20:38,LCSTSSET,3817.5,1098686,
20230925,4101,USD,2023-09-25 00:20:38,LCSTBSET,350,1098655,
20230925,780348,HKD,2023-09-25 00:20:54,LCSTSSET,-11980,1098505,
20230925,780348,HKD,2023-09-25 00:20:54,LCSTSSET,11980,1098505,
20230925,4766767,HKD,2023-09-25 00:20:54,LCSTBSET,242080,1098499,
20230925,4766767,HKD,2023-09-25 00:20:54,LCSTBSET,-242080,1098499,
20230925,2826,HKD,2023-09-25 00:20:54,LCSTBSET,444,1098497,
20230925,2826,HKD,2023-09-25 00:20:54,LCSTBSET,-444,1098497,
20230925,2826,HKD,2023-09-25 00:20:54,LCSTBSET,444,1098497,
20230925,2826,HKD,2023-09-25 00:20:54,LCSTBSET,-444,1098497,
20230925,2826,HKD,2023-09-25 00:20:55,LCSTBSET,444,1098497,
20230925,2826,HKD,2023-09-25 00:20:55,LCSTBSET,-444,1098497,
20230925,2826,HKD,2023-09-25 00:20:55,LCSTBSET,444,1098497,
20230925,2826,HKD,2023-09-25 00:20:55,LCSTBSET,-444,1098497,
20230925,4513481,HKD,2023-09-25 00:20:55,LCSTBSET,82700,1098498,
20230925,4513481,HKD,2023-09-25 00:20:55,LCSTBSET,-82700,1098498,
20230925,2504933,HKD,2023-09-25 00:20:56,LCSTBSET,2324,1098478,
20230925,2504933,HKD,2023-09-25 00:20:56,LCSTBSET,-2324,1098478,
20230925,4555768,HKD,2023-09-25 00:20:56,LCSTBSET,8300,1098464,
20230925,4555768,HKD,2023-09-25 00:20:56,LCSTBSET,-8300,1098464,
20230925,2504933,HKD,2023-09-25 00:20:56,LCSTBSET,30300,1098472,
20230925,2504933,HKD,2023-09-25 00:20:56,LCSTBSET,-30300,1098472,
20230925,2504933,HKD,2023-09-25 00:20:56,LCSTSSET,-7032,1098471,
20230925,2504933,HKD,2023-09-25 00:20:57,LCSTSSET,7032,1098471,
20230925,2504933,HKD,2023-09-25 00:20:57,LCSTSSET,-11730,1098469,
20230925,2504933,HKD,2023-09-25 00:20:57,LCSTSSET,11730,1098469,
20230925,3637136,USD,2023-09-25 00:20:40,LCSTBSET,-5648,1098672,
20230925,2504933,HKD,2023-09-25 00:20:57,LCSTSSET,-8325,1098468,
20230925,2504933,HKD,2023-09-25 00:20:57,LCSTSSET,8325,1098468,
20230925,2504933,HKD,2023-09-25 00:20:57,LCSTSSET,-4672,1098465,
20230925,2504933,HKD,2023-09-25 00:20:57,LCSTSSET,4672,1098465,
20230925,590707,HKD,2023-09-25 00:20:58,LCSTBSET,7540,1098490,
20230925,590707,HKD,2023-09-25 00:20:58,LCSTBSET,-7540,1098490,
20230925,20019469,HKD,2023-09-25 00:20:58,LCSTBSET,11740,1098139,
20230925,20019469,HKD,2023-09-25 00:20:58,LCSTBSET,-11740,1098139,
20230925,629948,HKD,2023-09-25 00:20:58,LCSTBSET,10070,1098476,
20230925,629948,HKD,2023-09-25 00:20:58,LCSTBSET,-10070,1098476,
20230925,629948,HKD,2023-09-25 00:20:58,LCSTSSET,-4136,1098475,
20230925,629948,HKD,2023-09-25 00:20:58,LCSTSSET,4136,1098475,
20230925,1877433,HKD,2023-09-25 00:20:59,LCSTBSET,116100,1098463,
20230925,1877433,HKD,2023-09-25 00:20:59,LCSTBSET,-116100,1098463,
20230925,20057897,USD,2023-09-25 00:20:40,LCSTBSET,35147,1098671,
20230925,3357163,HKD,2023-09-25 00:20:59,LCSTBSET,14000,1098459,
20230925,3357163,HKD,2023-09-25 00:20:59,LCSTBSET,-14000,1098459,
20230925,20057897,USD,2023-09-25 00:20:40,LCSTBSET,-35147,1098671,
20230925,3357163,HKD,2023-09-25 00:20:59,LCSTBSET,27920,1098458,
20230925,3357163,HKD,2023-09-25 00:20:59,LCSTBSET,-27920,1098458,
20230925,3357163,HKD,2023-09-25 00:21:00,LCSTBSET,11710,1098457,
20230925,3357163,HKD,2023-09-25 00:21:00,LCSTBSET,-11710,1098457,
20230925,7159893,USD,2023-09-25 00:20:40,LCSTBSET,1280,1098648,
20230925,3357163,HKD,2023-09-25 00:21:00,LCSTBSET,27568,1098462,
20230925,3357163,HKD,2023-09-25 00:21:00,LCSTBSET,-27568,1098462,
20230925,7159893,USD,2023-09-25 00:20:40,LCSTBSET,-1280,1098648,
20230925,4166590,HKD,2023-09-25 00:21:00,LPRECSCF,-5130,1098962,
20230925,4830,USD,2023-09-25 00:20:40,LCSTBSET,51.84,1098664,
20230925,4166590,HKD,2023-09-25 00:21:00,LPRECSCF,5130,1098962,
20230925,20057897,USD,2023-09-25 00:21:01,LSTBCOMDR,4.4,,
20230925,4830,USD,2023-09-25 00:20:40,LCSTBSET,-51.84,1098664,
20230925,20057897,USD,2023-09-25 00:21:01,LSTBCOMDR,-4.4,,
20230925,5731780,USD,2023-09-25 00:20:41,LCSTBSET,1027.2,1098662,
20230925,20057897,USD,2023-09-25 00:21:01,LSTBCOMDR,8.8,,
20230925,20057897,USD,2023-09-25 00:21:01,LSTBCOMDR,-8.8,,
20230925,20057897,USD,2023-09-25 00:21:01,LSTBCOMDR,6.16,,
20230925,5731780,USD,2023-09-25 00:20:41,LCSTBSET,-1027.2,1098662,
20230925,20057897,USD,2023-09-25 00:21:01,LSTBCOMDR,-6.16,,
20230925,20057897,USD,2023-09-25 00:21:01,LSTSCOMDR,11.22,,
20230925,20057897,USD,2023-09-25 00:21:01,LSTSCOMDR,-11.22,,
20230925,20057897,USD,2023-09-25 00:21:01,LSTSCOMDR,9.36,,
20230925,20057897,USD,2023-09-25 00:21:01,LSTSCOMDR,-9.36,,
20230925,20057897,USD,2023-09-25 00:21:01,LSTBCOMDR,4.4,,
20230925,20057897,USD,2023-09-25 00:21:01,LSTBCOMDR,-4.4,,
20230925,20057897,USD,2023-09-25 00:21:01,LSTSCOMDR,3.98,,
20230925,4394319,USD,2023-09-25 00:20:41,LCSTBSET,2092.3,1098666,
20230925,20057897,USD,2023-09-25 00:21:01,LSTSCOMDR,-3.98,,
20230925,20030884,USD,2023-09-25 00:21:01,LSTBCOMDR,1.88,,
20230925,20030884,USD,2023-09-25 00:21:01,LSTBCOMDR,-1.88,,
20230925,20057897,USD,2023-09-25 00:21:01,LSTBCOMDR,4.4,,
20230925,4394319,USD,2023-09-25 00:20:41,LCSTBSET,-2092.3,1098666,
20230925,20057897,USD,2023-09-25 00:21:01,LSTBCOMDR,-4.4,,
20230925,20057897,USD,2023-09-25 00:21:01,LSTBCOMDR,4.4,,
20230925,20057897,USD,2023-09-25 00:21:01,LSTBCOMDR,-4.4,,
20230925,20057897,USD,2023-09-25 00:21:01,LSTSCOMDR,4.68,,
20230925,4101,USD,2023-09-25 00:20:41,LCSTBSET,177,1098663,
20230925,20057897,USD,2023-09-25 00:21:01,LSTSCOMDR,-4.68,,
20230925,20057897,USD,2023-09-25 00:21:01,LSTBCOMDR,4.4,,
20230925,20057897,USD,2023-09-25 00:21:01,LSTBCOMDR,-4.4,,
20230925,20057897,USD,2023-09-25 00:21:01,LSTSCOMDR,4.68,,
20230925,20057897,USD,2023-09-25 00:21:01,LSTSCOMDR,-4.68,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTSCOMDR,1.93,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTSCOMDR,-1.93,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTSCOMDR,1.94,,
20230925,4101,USD,2023-09-25 00:20:41,LCSTBSET,-177,1098663,
20230925,20057897,USD,2023-09-25 00:21:02,LSTSCOMDR,-1.94,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTSCOMDR,4.68,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTSCOMDR,-4.68,,
20230925,4830,USD,2023-09-25 00:20:42,LCSTBSET,793,1098665,
20230925,20057897,USD,2023-09-25 00:21:02,LSTSCOMDR,4.68,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTSCOMDR,-4.68,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTSCOMDR,4.68,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTSCOMDR,-4.68,,
20230925,4830,USD,2023-09-25 00:20:42,LCSTBSET,-793,1098665,
20230925,20057897,USD,2023-09-25 00:21:02,LSTBCOMDR,1.88,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTBCOMDR,-1.88,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTBCOMDR,10.56,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTBCOMDR,-10.56,,
20230925,20034084,USD,2023-09-25 00:20:42,LCSTBSET,155.15,1098712,
20230925,20057897,USD,2023-09-25 00:21:02,LSTSCOMDR,4.68,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTSCOMDR,-4.68,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTBCOMDR,4.4,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTBCOMDR,-4.4,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTSCOMDR,4.68,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTSCOMDR,-4.68,,
20230925,20034084,USD,2023-09-25 00:20:42,LCSTBSET,-155.15,1098712,
20230925,20057897,USD,2023-09-25 00:21:02,LSTSCOMDR,4.68,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTSCOMDR,-4.68,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTBCOMDR,8.8,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTBCOMDR,-8.8,,
20230925,20034084,USD,2023-09-25 00:20:42,LCSTBSET,83.54,1098711,
20230925,20057897,USD,2023-09-25 00:21:02,LSTSCOMDR,1.94,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTSCOMDR,-1.94,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTBCOMDR,4.4,,
20230925,20034084,USD,2023-09-25 00:20:42,LCSTBSET,-83.54,1098711,
20230925,20057897,USD,2023-09-25 00:21:02,LSTBCOMDR,-4.4,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTBCOMDR,1.88,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTBCOMDR,-1.88,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTSCOMDR,1.94,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTSCOMDR,-1.94,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTSCOMDR,2,,
20230925,20057897,USD,2023-09-25 00:20:42,LCSTSSET,-3870,1098695,
20230925,20057897,USD,2023-09-25 00:21:02,LSTSCOMDR,-2,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTBCOMDR,4.4,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTBCOMDR,-4.4,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTSCOMDR,4.68,,
20230925,20057897,USD,2023-09-25 00:21:02,LSTSCOMDR,-4.68,,
20230925,20057897,USD,2023-09-25 00:20:42,LCSTSSET,3870,1098695,
20230925,20057897,USD,2023-09-25 00:21:03,LSTBCOMDR,3.63,,
20230925,20057897,USD,2023-09-25 00:21:03,LSTBCOMDR,-3.63,,
20230925,20057897,USD,2023-09-25 00:21:03,LSTSCOMDR,3.86,,
20230925,20057897,USD,2023-09-25 00:21:03,LSTSCOMDR,-3.86,,
20230925,7128995,USD,2023-09-25 00:20:43,LCSTSSET,-60,1098551,
20230925,20057897,USD,2023-09-25 00:21:03,LSTSCOMDR,1.94,,
20230925,20057897,USD,2023-09-25 00:21:03,LSTSCOMDR,-1.94,,
20230925,20057897,USD,2023-09-25 00:21:03,LSTSCOMDR,2,,
20230925,20057897,USD,2023-09-25 00:21:03,LSTSCOMDR,-2,,
20230925,20057897,USD,2023-09-25 00:21:03,LSTSCOMDR,1.94,,
20230925,20057897,USD,2023-09-25 00:21:03,LSTSCOMDR,-1.94,,
20230925,20057897,USD,2023-09-25 00:21:03,LSTSCOMDR,2,,
20230925,20057897,USD,2023-09-25 00:21:03,LSTSCOMDR,-2,,
20230925,20043119,USD,2023-09-25 00:21:03,LSTBCOMDR,1.88,,
20230925,20043119,USD,2023-09-25 00:21:03,LSTBCOMDR,-1.88,,
20230925,6148126,USD,2023-09-25 00:21:03,LSTSCOMDR,3.05,,
20230925,6148126,USD,2023-09-25 00:21:03,LSTSCOMDR,-3.05,,
20230925,6148126,USD,2023-09-25 00:21:03,LSTSCOMDR,3,,
20230925,7128995,USD,2023-09-25 00:20:43,LCSTSSET,60,1098551,
20230925,6148126,USD,2023-09-25 00:21:03,LSTSCOMDR,-3,,
20230925,6148126,USD,2023-09-25 00:21:03,LSTBCOMDR,2.89,,
20230925,6148126,USD,2023-09-25 00:21:03,LSTBCOMDR,-2.89,,
20230925,6148126,USD,2023-09-25 00:21:03,LSTBCOMDR,2.94,,
20230925,3906334,USD,2023-09-25 00:20:43,LCSTSSET,-415.02,1098657,
20230925,6148126,USD,2023-09-25 00:21:03,LSTBCOMDR,-2.94,,
20230925,4379220,USD,2023-09-25 00:21:03,LSTBCOMDR,1.88,,
20230925,4379220,USD,2023-09-25 00:21:03,LSTBCOMDR,-1.88,,
20230925,848582,USD,2023-09-25 00:21:03,LSTBCOMDR,1.88,,
20230925,848582,USD,2023-09-25 00:21:03,LSTBCOMDR,-1.88,,
20230925,3906334,USD,2023-09-25 00:20:43,LCSTSSET,415.02,1098657,
20230925,848582,USD,2023-09-25 00:21:03,LSTSCOMDR,4.55,,
20230925,848582,USD,2023-09-25 00:21:03,LSTSCOMDR,-4.55,,
20230925,848582,USD,2023-09-25 00:21:03,LSTBCOMDR,4.39,,
20230925,20057897,USD,2023-09-25 00:20:43,LCSTSSET,-20888.4,1098654,
20230925,848582,USD,2023-09-25 00:21:03,LSTBCOMDR,-4.39,,
20230925,848582,USD,2023-09-25 00:21:03,LSTSCOMDR,4.58,,
20230925,848582,USD,2023-09-25 00:21:03,LSTSCOMDR,-4.58,,
20230925,848582,USD,2023-09-25 00:21:03,LSTBCOMDR,3.54,,
20230925,848582,USD,2023-09-25 00:21:03,LSTBCOMDR,-3.54,,
20230925,848582,USD,2023-09-25 00:21:03,LSTSCOMDR,4.52,,
20230925,848582,USD,2023-09-25 00:21:03,LSTSCOMDR,-4.52,,
20230925,848582,USD,2023-09-25 00:21:04,LSTBCOMDR,4.36,,
20230925,848582,USD,2023-09-25 00:21:04,LSTBCOMDR,-4.36,,
20230925,20057897,USD,2023-09-25 00:20:43,LCSTSSET,20888.4,1098654,
20230925,1611575,USD,2023-09-25 00:21:04,LSTBCOMDR,1.88,,
20230925,1611575,USD,2023-09-25 00:21:04,LSTBCOMDR,-1.88,,
20230925,20000363,USD,2023-09-25 00:21:04,LSTSCOMDR,1.95,,
20230925,20000363,USD,2023-09-25 00:21:04,LSTSCOMDR,-1.95,,
20230925,2504933,HKD,2023-09-25 00:21:04,LSTSCOMDR,34,,
20230925,2504933,HKD,2023-09-25 00:21:04,LSTSCOMDR,-34,,
20230925,2504933,HKD,2023-09-25 00:21:04,LSTBCOMDR,21.19,,
20230925,2504933,HKD,2023-09-25 00:21:04,LSTBCOMDR,-21.19,,
20230925,20043119,USD,2023-09-25 00:21:04,LSTSCOMDR,1.89,,
20230925,20043119,USD,2023-09-25 00:21:04,LSTSCOMDR,-1.89,,
20230925,1124,USD,2023-09-25 00:21:04,LSTBCOMDR,1.6,,
20230925,1124,USD,2023-09-25 00:21:04,LSTBCOMDR,-1.6,,
20230925,264,USD,2023-09-25 00:21:04,LSTSCOMDR,2.05,,
20230925,264,USD,2023-09-25 00:21:04,LSTSCOMDR,-2.05,,
20230925,20099812,USD,2023-09-25 00:21:04,LSTBCOMDR,1.88,,
20230925,20099812,USD,2023-09-25 00:21:04,LSTBCOMDR,-1.88,,
20230925,1474491,USD,2023-09-25 00:21:04,LSTSCOMDR,2.03,,
20230925,1474491,USD,2023-09-25 00:21:04,LSTSCOMDR,-2.03,,
20230925,2052487,USD,2023-09-25 00:21:04,LSTSCOMDR,1.9,,
20230925,2052487,USD,2023-09-25 00:21:04,LSTSCOMDR,-1.9,,
20230925,2052487,USD,2023-09-25 00:21:04,LSTSCOMDR,1.9,,
20230925,2052487,USD,2023-09-25 00:21:04,LSTSCOMDR,-1.9,,
20230925,1942524,USD,2023-09-25 00:21:04,LSTSCOMDR,1.9,,
20230925,1942524,USD,2023-09-25 00:21:04,LSTSCOMDR,-1.9,,
20230925,1942524,USD,2023-09-25 00:21:04,LSTSCOMDR,1.92,,
20230925,1942524,USD,2023-09-25 00:21:04,LSTSCOMDR,-1.92,,
20230925,4379220,HKD,2023-09-25 00:21:04,LSTSCOMDR,27.6,,
20230925,4379220,HKD,2023-09-25 00:21:04,LSTSCOMDR,-27.6,,
20230925,3090,HKD,2023-09-25 00:21:04,LSTSCOMDR,27.61,,
20230925,3090,HKD,2023-09-25 00:21:04,LSTSCOMDR,-27.61,,
