Id,account_channel,aaid,order_id,direction,currency,counter_id,submit_amount,submit_qty,trader,XXX_NoUnkeyedLiteral,XXX_unrecognized,XXX_sizecache
1310,lb,20018802,920586932793552896,Close,HKD,ST/HK/2638,24000,5000,,,,0
1311,lb,20249438,920625542339145728,Close,USD,ST/US/CPE,480.2,14,,,,0
1312,pspl_sg,20038287,1121524,Close,USD,ST/US/BRLT,904.8,232,,,,0
1313,lb,20237244,920642212063522816,Open,USD,ST/US/XPEV,2755,190,,,,0
1314,lb,20237144,920645004249194496,Open,USD,ST/US/EDU,726.6,10,,,,0
1315,lb,20020892,920645613962584064,Open,HKD,ST/HK/1797,13125,500,,,,0
1316,lb,20235424,920647563126956032,Open,USD,ETF/US/VT,5060,50,,,,0
1317,lb,20107900,920649647398248448,Close,USD,ST/US/GOTU,14686.3,2771,,,,0
1318,lb,20234932,920652983694700544,Close,USD,ST/US/TDOC,154,7,,,,0
1319,lb,20251049,920654141683314688,Open,USD,ST/US/AAL,14.4,1,,,,0
1320,lb,20257349,920654888068100096,Open,HKD,ST/HK/1797,13125,500,,,,0
1321,lb,20242361,920657527220396032,Open,USD,ST/US/EDU,1307.88,18,,,,0
1322,lb_papertrading,20190244,920667219611267072,Open,HKD,ETF/HK/7226,386,100,,,,0
1323,lb,20003710,920670524273778688,Open,USD,ETF/US/FXY,6500,100,,,,0
1324,lb,20003710,920671483066757120,Open,USD,ETF/US/GLD,14880,80,,,,0
1325,lb,20107687,920677472452927488,Open,HKD,ST/HK/3816,28800,96000,9611916,,,0
1326,lb,20262974,920691448146485248,Open,USD,ST/US/NVDA,4880,10,,,,0
1327,lb,20262974,920691879203495936,Open,USD,ST/US/TSLA,1250,5,,,,0
1328,lb,20262974,920693453330231296,Open,HKD,ETF/HK/2822,4556,400,,,,0
1329,lb,20190133,920695934738948096,Open,USD,ST/US/FSLR,508.47,3,,,,0
1330,lb,20043646,920697594706309120,Close,HKD,ST/HK/823,8560,200,,,,0
1331,lb,20093082,920698098383499264,Open,USD,ST/US/EDU,5086.2,70,,,,0
1332,lb,20262974,920700138207502336,Open,HKD,ST/HK/636,4440,500,,,,0
1333,pspl_sg,517578,1121525,Close,USD,ST/US/ATER,68,200,,,,0
1334,lb,20089595,920719495167926272,Open,HKD,ST/HK/1797,12375,500,,,,0
1335,lb,20089595,920720427213828096,Open,HKD,ST/HK/1385,12820,1000,,,,0
1336,lb,20121784,920720813366620160,Close,USD,ST/US/GOTU,2798.73,363,,,,0
1337,lb,20089595,920720816172609536,Open,HKD,ST/HK/2607,11784,1200,,,,0
1338,lb,20128940,920727634294779904,Open,USD,ST/US/MARA,775.72,43,,,,0
1339,lb,20005198,920736014765580288,Close,USD,ST/US/DIS,93.5,1,,,,0
1340,lb,20041784,920810716792020992,Close,USD,ST/US/TSLA,1521,5,,,,0
1341,lb,20041784,920810780428001280,Close,USD,ETF/US/VOO,5197.08,10,,,,0
1342,lb,20126112,920821319803789312,Open,USD,ST/US/AAPL,196.6,1,,,,0
1343,lb,20188301,920865385270665216,Close,USD,ETF/US/TMF,5750,50,,,,0
1344,lb,20188301,920865484075884544,Close,USD,ETF/US/TMF,4500,50,,,,0
1345,lb,20245378,920866112500064256,Close,USD,ST/US/ZVSA,1717.8,1227,,,,0
1346,lb,20045953,920875347745353728,Close,USD,ST/US/XIACY,663.6,60,,,,0
1347,lb,20143467,920877760917188608,Close,USD,ST/US/BABA,5005.57,67,,,,0
1348,lb,20263719,920883623589490688,Open,HKD,ST/HK/1918,4710,3000,,,,0
1349,lb,20092996,920897719298863104,Close,USD,ETF/US/VGK,6932.016,91,,,,0
1350,lb,20092996,920897817164558336,Open,USD,ETF/US/QQQ,13619.424,28,,,,0
1351,lb,20092996,920897907216265216,Close,USD,ETF/US/IVE,6206.04,30,,,,0
1352,lb,20092996,920897969874972672,Open,USD,ETF/US/IVW,2768.796,31,,,,0
1353,lb,20096790,920898929460424704,Open,USD,ETF/US/TQQQ,3446.8,70,,,,0
1354,lb,20013602,920903440622870528,Open,HKD,ST/HK/9633,7440,200,,,,0
1355,lb,20258988,920911874583879680,Open,USD,ST/US/TSLA,1773.73,7,,,,0
1356,lb,20251155,920937632618688512,Close,USD,ST/US/BITF,636,200,,,,0
1357,lb,20154690,920938760689332224,Close,USD,ST/US/MSFT,6536.5,17,,,,0
1358,lb,20006626,920943341599109120,Close,USD,ST/US/U,400,10,,,,0
1359,lb,20006626,920943586160586752,Close,USD,ST/US/RBLX,440,10,,,,0
1360,lb,20256998,920954102538756096,Close,HKD,ST/HK/666,55260,3000,,,,0
1361,lb,20255264,920955648882421760,Open,USD,ST/US/THCH,37.38,21,,,,0
1362,lb,20244476,920955722899304448,Open,USD,ST/US/MGRX,0.001,1,,,,0
1363,lb,20244476,920955967745994752,Open,USD,ST/US/AADI,0.001,1,,,,0
1364,lb,20244476,920956240866238464,Open,USD,ST/US/AGEN,0.001,1,,,,0
1365,lb,20244476,920956479492775936,Open,USD,ST/US/TELL,0.001,1,,,,0
1366,lb,20244476,920956629229428736,Open,USD,ST/US/ALLO,0.001,1,,,,0
1367,lb,20244476,920956780329480192,Open,USD,ST/US/OBLG,0.001,1,,,,0
1368,lb,20244476,920956968968052736,Open,USD,ST/US/NEXI,0.001,1,,,,0
1369,lb,20244476,920957246199214080,Open,USD,ST/US/BCAN,0.001,1,,,,0
1370,lb,20244476,920957372917276672,Open,USD,ST/US/VRPX,0.001,1,,,,0
1371,lb,20244476,920957576001531904,Open,USD,ST/US/INPX,0.001,1,,,,0
1372,lb,20034643,920969630217068544,Close,USD,ST/US/AMD,139,1,,,,0
1373,lb,20244476,920987004987420672,Open,USD,ST/US/APDN,0.001,1,,,,0
1374,lb,20244476,920992674977341440,Open,USD,ST/US/TCRT,0.001,1,,,,0
1375,pspl_sg,963709,1121529,Close,HKD,ST/HK/9888,7500,50,,,,0
1376,lb,20244476,921000698593062912,Open,USD,ST/US/NOTE,0.001,1,,,,0
1377,lb,20244476,921001733860286464,Open,USD,ST/US/ASTR,0.001,1,,,,0
1378,pspl_sg,2996552,1121531,Open,HKD,ST/HK/1797,13125,0,,,,0
1379,pspl_sg,2996552,1121532,Open,USD,ST/US/PDD,3268.32,0,,,,0
1380,hk_panda,20254927,921022519799361536,Close,HKD,ST/HK/666,3800,200,,,,0
1381,hk_open,20133679,921027274579816448,Open,HKD,ST/HK/2000,11000,40000,,,,0
1382,hk_open,20133679,921028127663251456,Open,HKD,ST/HK/928,6000,100000,,,,0
1383,lb,20158868,921029853669928960,Close,HKD,ST/HK/700,32000,100,,,,0
1384,lb,20108385,921048392611049472,Open,USD,ST/US/PYPL,610,10,,,,0
1385,lb,20254338,921048608315715584,Close,HKD,ST/HK/2007,820,1000,,,,0
1386,pspl_sg,11049,1121533,Close,USD,ST/US/BILI,107.73,9,,,,0
1387,pspl_sg,11049,1121534,Close,USD,ST/US/IQ,18.68,4,,,,0
1388,lb,20252690,921061699610914816,Open,USD,ST/US/PARA,5346.1,386,,,,0
1389,lb,20251822,921071102649085952,Close,USD,ETF/US/IWV,1897.98,7,,,,0
1390,lb,20249364,921073127327498240,Open,HKD,ST/HK/6862,13500,1000,,,,0
1391,lb,20018063,921073235163054080,Open,HKD,ST/HK/9988,7165,100,,,,0
1392,lb,20257240,921073391635992576,Open,HKD,ST/HK/1797,3675,140,,,,0
1393,lb,20255746,921074101983318016,Close,USD,ST/US/GOTU,2007.6,420,,,,0
1394,lb,20089595,921076083057954816,Open,USD,ETF/US/CHAU,6255,500,,,,0
1395,lb,20089595,921081467747373056,Open,USD,ETF/US/ASHR,2289,100,,,,0
1396,lb,20089595,921081845935181824,Open,USD,ETF/US/FXI,2133,100,,,,0
1397,lb,20079609,921084112218296320,Open,HKD,ST/HK/1797,12500,500,,,,0
1398,lb,20079609,921085738714628096,Open,HKD,ST/HK/9866,14750,250,,,,0
1399,lb,20247879,921087207719272448,Close,HKD,ST/HK/2660,8840,2000,,,,0
1400,lb,20238565,921087441736503296,Close,HKD,WT/HK/19504,12400,400000,,,,0
1401,lb,20030574,921093700195680256,Close,USD,ST/US/AMD,139.1,1,,,,0
1402,lb,20001837,921100184308879360,Close,USD,ST/US/MFLTY,0.0645,1,,,,0
